Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,462,1031,1113,5554,5554,1.0,1.040766121989492,0.9663271586679425,0.9478292595615677,,NaN
Popular,0,RecSysMOOC,,529,4891,0,0,0,,,,,0.47229326571244806,0.07579115758270763
ItemMean,0,RecSysMOOC,,529,5522,1113,5554,5554,1.0,0.9929894556901249,0.9112247179269786,0.9615239431901057,0.39057631090858763,0.061487228385161664
PersMean,0,RecSysMOOC,,535,5761,1113,5554,5554,1.0,0.9038960718083251,0.8185547121713412,0.9614996438673042,0.39057631090858763,0.061487228385161664
Lucene,0,RecSysMOOC,5,92,8435,1113,5554,5550,0.9992797983435362,1.13129046830222,1.038487272457506,0.9301173395160554,0.2513622893625564,0.09054049525330238
LuceneNorm,0,RecSysMOOC,5,190,7459,1113,5554,5550,0.9992797983435362,1.0395623537460368,0.9388132237924441,0.9481400239407693,0.3390855807851619,0.06911059588582735
Lucene,0,RecSysMOOC,10,15,2893,1113,5554,5550,0.9992797983435362,1.0550616718327683,0.9683142174718932,0.9319069668904186,0.25195741430082336,0.09040410683162445
LuceneNorm,0,RecSysMOOC,10,55,3213,1113,5554,5550,0.9992797983435362,0.9813417236541087,0.8889177106573753,0.9509542484667436,0.34953380065756173,0.06666213815200096
UserUserCosine,0,RecSysMOOC,5,82,143111,1113,5554,5540,0.9974792942023767,0.8926309580692904,0.8125953248066022,0.9606579082938025,0.3710965869378389,0.06878936580212112
UserUser,0,RecSysMOOC,5,93,144765,1113,5554,5540,0.9974792942023767,1.0299182219954337,0.9458096312326993,0.9544011747273196,0.3185035710008853,0.0713450421496738
Lucene,0,RecSysMOOC,15,13,2353,1113,5554,5550,0.9992797983435362,1.0340745047618003,0.9470428502597407,0.9306150616863775,0.24996425930878097,0.0895782254385945
LuceneNorm,0,RecSysMOOC,15,45,2921,1113,5554,5550,0.9992797983435362,0.9645168810697659,0.8733779314206054,0.9525661789307242,0.3482691220987578,0.06561525778181888
UserUserCosine,0,RecSysMOOC,10,29,145247,1113,5554,5540,0.9974792942023767,0.8676275215075538,0.7848642184009625,0.9633967904971902,0.3891905209919671,0.06655641754148657
UserUser,0,RecSysMOOC,10,77,146589,1113,5554,5540,0.9974792942023767,0.9779563619931984,0.8937422815714378,0.9601054515193861,0.3367949719791866,0.0677980246042618
UserUserNorm,0,RecSysMOOC,5,90,155077,1113,5554,5540,0.9974792942023767,0.9355922136740533,0.8546328800112561,0.9543389511664641,0.299345962052871,0.07226327672468957
Lucene,0,RecSysMOOC,20,21,2434,1113,5554,5550,0.9992797983435362,1.011319541190541,0.9255978201023719,0.9320995107974839,0.2522116468965953,0.08892296344758684
