Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
GlobalMean,0,RecSysMOOC,,633,1523,1113,5562,5562,1,1.04410234554919,0.971172984726628,0.951791605202564,,NaN
Popular,0,RecSysMOOC,,858,2691,0,0,0,,,,,0.480802142052353,0
ItemMean,0,RecSysMOOC,,719,3061,1113,5562,5562,1,0.991878132659315,0.910428213716215,0.962054246315618,0.378341387640313,0
PersMean,0,RecSysMOOC,,722,3457,1113,5562,5562,1,0.88934363233333,0.810693471186344,0.962054246315618,0.378341387640313,0
LuceneNorm,0,RecSysMOOC,5,780,9796,1113,5562,5550,0.997842502696872,1.02035604651493,0.923503982038069,0.949862758024201,0.329221401060721,0
Lucene,0,RecSysMOOC,5,102,10539,1113,5562,5550,0.997842502696872,1.117896718578,1.02618274093258,0.933057315544137,0.249066961270993,0
Lucene,0,RecSysMOOC,10,42,6854,1113,5562,5550,0.997842502696872,1.05718165321804,0.974074377153078,0.931785658757148,0.248145939336639,0
LuceneNorm,0,RecSysMOOC,10,272,6308,1113,5562,5550,0.997842502696872,0.974458975206923,0.883384494652009,0.950751445462624,0.336463913705979,0
LuceneNorm,0,RecSysMOOC,15,74,1950,1113,5562,5550,0.997842502696872,0.958671024092627,0.872709447437275,0.951277762930032,0.338253242073185,0
Lucene,0,RecSysMOOC,15,29,2248,1113,5562,5550,0.997842502696872,1.0350194644432,0.955264334538426,0.929553839363584,0.248620095876321,0
UserUser,0,RecSysMOOC,5,102,214895,1113,5562,5530,0.994246673858324,1.03429185371495,0.949568007467793,0.952976544537038,0.320999196166946,0
UserUser,0,RecSysMOOC,10,47,214190,1113,5562,5530,0.994246673858324,0.980863624593125,0.897909113942998,0.958735359665167,0.335602376135515,0
Lucene,0,RecSysMOOC,20,17,1513,1113,5562,5550,0.997842502696872,1.00856339218304,0.930289047327656,0.93153366539591,0.251687555906218,0
LuceneNorm,0,RecSysMOOC,20,54,1572,1113,5562,5550,0.997842502696872,0.94093989625155,0.857044421779205,0.953142328834286,0.342427242843102,0
UserUserNorm,0,RecSysMOOC,5,97,224915,1113,5562,5530,0.994246673858324,0.923454560990946,0.851436657372262,0.954603501606653,0.305712965339904,0
UserUser,0,RecSysMOOC,15,33,215702,1113,5562,5530,0.994246673858324,0.959763910712275,0.876094874058069,0.960500994170227,0.348931495193418,0
Lucene,0,RecSysMOOC,25,18,1589,1113,5562,5550,0.997842502696872,0.986829743136846,0.909548687722683,0.934317364172866,0.262508042996772,0
LuceneNorm,0,RecSysMOOC,25,53,1642,1113,5562,5550,0.997842502696872,0.922037624265731,0.840546176536755,0.956188837320489,0.348788816275895,0
UserUserNorm,0,RecSysMOOC,10,42,227740,1113,5562,5530,0.994246673858324,0.879842802788502,0.808498077027689,0.958049559947537,0.318336342296062,0
UserUser,0,RecSysMOOC,20,14,219600,1113,5562,5530,0.994246673858324,0.950406067522743,0.866668822655359,0.960745745426732,0.352542422792744,0
Lucene,0,RecSysMOOC,30,25,1711,1113,5562,5550,0.997842502696872,0.972371342228515,0.895136733903524,0.935408671540893,0.267380585374052,0
LuceneNorm,0,RecSysMOOC,30,329,2139,1113,5562,5550,0.997842502696872,0.912291824256283,0.831243812443372,0.956562378063651,0.354091355016989,0
UserUserNorm,0,RecSysMOOC,15,15,225300,1113,5562,5530,0.994246673858324,0.862617698800836,0.790524894935258,0.959787156399054,0.330156958475223,0
Lucene,0,RecSysMOOC,40,15,1775,1113,5562,5550,0.997842502696872,0.945955193986459,0.868446058638536,0.942564245267116,0.29727020471989,0
LuceneNorm,0,RecSysMOOC,40,54,2768,1113,5562,5550,0.997842502696872,0.893882680825207,0.81474369124502,0.959522421217402,0.371374418004149,0
UserUserNorm,0,RecSysMOOC,20,19,234862,1113,5562,5530,0.994246673858324,0.853672589765797,0.781115867120746,0.961156498516251,0.334166135081609,0
UserUser,0,RecSysMOOC,25,30,233287,1113,5562,5530,0.994246673858324,0.943326985789006,0.859390972707505,0.961171649559258,0.356560429168167,0
Lucene,0,RecSysMOOC,50,44,2049,1113,5562,5550,0.997842502696872,0.926454467511368,0.84907359994515,0.94796061453471,0.310002677638484,0
LuceneNorm,0,RecSysMOOC,50,59,1902,1113,5562,5550,0.997842502696872,0.878584680662686,0.799811467193446,0.961649179612883,0.387039663029916,0
UserUser,0,RecSysMOOC,30,26,236789,1113,5562,5530,0.994246673858324,0.939886315784939,0.856049918761296,0.961179819423878,0.363531851499295,0
UserUserNorm,0,RecSysMOOC,25,24,249191,1113,5562,5530,0.994246673858324,0.848464414600984,0.775539140153958,0.960751379557317,0.341380198292883,0
Lucene,0,RecSysMOOC,75,15,2114,1113,5562,5550,0.997842502696872,0.895581106939452,0.819519764805537,0.957604342744825,0.348585778537694,0
LuceneNorm,0,RecSysMOOC,75,52,2197,1113,5562,5550,0.997842502696872,0.852309331555748,0.775697750946439,0.964701973334806,0.411854047483981,0
UserUser,0,RecSysMOOC,40,48,240383,1113,5562,5530,0.994246673858324,0.93528357005462,0.851238111616927,0.961980694142293,0.370270110926942,0
UserUserNorm,0,RecSysMOOC,30,17,246683,1113,5562,5530,0.994246673858324,0.845692464076834,0.772745352571746,0.960915882053877,0.34620631948619,0
Lucene,0,RecSysMOOC,100,15,1918,1113,5562,5550,0.997842502696872,0.881383330813514,0.80797719688485,0.961019477390947,0.35597935045175,0
LuceneNorm,0,RecSysMOOC,100,53,1868,1113,5562,5550,0.997842502696872,0.839623719341625,0.765260939037572,0.966239886752744,0.413883803488564,0
GlobalMean,1,RecSysMOOC,,664,87,1113,5559,5559,1,1.06176472522612,0.98805276564414,0.945793399902613,,NaN
Popular,1,RecSysMOOC,,102,292,0,0,0,,,,,0.467264131772748,0
ItemMean,1,RecSysMOOC,,40,329,1113,5559,5559,1,1.00156613292669,0.924814674246737,0.959861719203766,0.378444322506862,0
PersMean,1,RecSysMOOC,,44,402,1113,5559,5559,1,0.91727784978308,0.839549031551304,0.95985837586134,0.378444322506862,0
UserUser,0,RecSysMOOC,50,18,243532,1113,5562,5530,0.994246673858324,0.933543493777801,0.849524712801875,0.962261556674632,0.377232707586079,0
UserUserNorm,0,RecSysMOOC,40,30,257287,1113,5562,5530,0.994246673858324,0.840314740280297,0.766885287351029,0.961716349240113,0.35438407402212,0
Lucene,1,RecSysMOOC,5,23,1300,1113,5559,5540,0.996582119086166,1.14330232475845,1.05275249997814,0.928543979344496,0.257754712943037,0
LuceneNorm,1,RecSysMOOC,5,65,1286,1113,5559,5540,0.996582119086166,1.04357247333578,0.952343699749188,0.945917003807866,0.334384276248978,0
UserUserNorm,0,RecSysMOOC,50,52,257590,1113,5562,5530,0.994246673858324,0.837766135736101,0.764500938262835,0.961667928935978,0.360505236914872,0
UserUser,1,RecSysMOOC,5,28,199012,1113,5559,5525,0.99388379204893,1.05154866223366,0.975288082761004,0.950049871576786,0.310054979738756,0
Lucene,1,RecSysMOOC,10,16,1310,1113,5559,5540,0.996582119086166,1.08134728148902,0.99813999037411,0.924862374336203,0.25583299960982,0
LuceneNorm,1,RecSysMOOC,10,77,1574,1113,5559,5540,0.996582119086166,0.998906605867401,0.915740460637869,0.947213078515614,0.338187365829734,0
UserUser,0,RecSysMOOC,75,17,239202,1113,5562,5530,0.994246673858324,0.931778545887557,0.84691986136075,0.962673333289857,0.383507429591551,0
UserUser,1,RecSysMOOC,10,16,213830,1113,5559,5525,0.99388379204893,1.00095487751777,0.922759873000124,0.953688226883643,0.334634201182067,0
UserUserNorm,1,RecSysMOOC,5,16,224828,1113,5559,5525,0.99388379204893,0.958345470777264,0.885970996031852,0.950035909401868,0.295710309917077,0
Lucene,1,RecSysMOOC,15,15,1636,1113,5559,5540,0.996582119086166,1.0554548517157,0.971062008441079,0.925116294484194,0.25589777778532,0
UserUser,0,RecSysMOOC,100,31,238802,1113,5562,5530,0.994246673858324,0.931403288243686,0.846650724974717,0.962938470895851,0.387565966494699,0
LuceneNorm,1,RecSysMOOC,15,65,1664,1113,5559,5540,0.996582119086166,0.977293878240405,0.893269187132503,0.948580887844621,0.339070954501855,0
Lucene,1,RecSysMOOC,20,15,1917,1113,5559,5540,0.996582119086166,1.03441394043333,0.951473310221867,0.926432961352686,0.260020224428832,0
